,target
0,-0.05113828
1,-0.042754613
2,-0.015301765
3,-0.04793478
4,0.0040495843
5,-0.02020738
6,-0.010201271
7,-0.06719487
8,-0.050663922
9,-0.056554403
10,-0.074270636
11,-0.075921
12,-0.019986276
13,0.18820864
14,-0.07175823
15,-0.025971998
16,-0.071538344
17,-0.015777646
18,-0.03226897
19,-0.045918606
20,-0.024455266
21,0.1758186
22,0.18749398
23,-0.017256703
24,-0.007634376
25,-0.031341217
26,0.031490106
27,0.16017897
28,-0.032888908
29,-0.03342702
30,0.038724724
31,-0.033144686
32,-0.018822545
33,-0.015324435
34,-0.06684366
35,-0.018327083
36,-0.057489354
37,-0.06867911
38,-0.099228874
39,0.017057082
40,0.095843025
41,-0.031159649
42,0.003175334
43,0.16263194
44,-0.057086594
45,-0.03086204
46,-0.08582306
47,-0.0333251
48,0.12364895
49,-0.05716875
50,-0.050195955
51,-0.05544648
52,-0.04752222
53,-0.047299482
54,0.1352396
55,-0.024024786
56,-0.011606567
57,-0.058359798
58,-0.05190504
59,-0.03558083
60,-0.04728129
61,-0.020076217
62,-0.045362238
63,0.15534817
64,0.005892596
65,-0.038384996
66,-0.074061036
67,0.15588841
68,-0.051792085
69,0.19335778
70,-0.007606612
71,0.021831634
72,-0.041739635
73,-0.03120413
74,-0.030621596
75,-0.06396723
76,0.0025717688
77,0.002920418
78,0.0029898866
79,-0.06667305
80,0.12293911
81,-0.03212044
82,0.025540559
83,-0.015725933
84,-0.064024314
85,-0.036554005
86,-0.027919328
87,0.043006644
88,0.013653278
89,-0.06283055
90,-0.04286819
91,-0.021300003
92,-0.022005081
93,-0.022749929
94,0.00040989247
95,-0.04144939
96,-0.05904039
97,-0.01908931
98,-0.03876947
99,0.023666603
100,0.13632804
101,-0.009293042
102,0.022886068
103,-0.04138615
104,-0.05580138
105,-0.03243028
106,-0.048813306
107,-0.050472196
108,-0.08232182
109,-0.032961223
110,0.00023407309
111,-0.074270636
112,-0.025424154
113,-0.03704947
114,0.13119711
115,-0.056967128
116,-0.004583768
117,-0.023937495
118,-0.03631866
119,-0.03235217
120,0.15279372
121,-0.063480586
122,0.17975305
123,-0.018492317
124,0.110854305
125,-0.031780597
126,-0.032920226
127,-0.05505858
128,0.006600747
129,-0.04745188
130,-0.017587377
131,0.04144897
132,-0.045804046
133,-0.05858939
134,-0.07016616
135,0.16348691
136,-0.03829282
137,0.023666603
138,-0.04077168
139,-0.027976684
140,-0.06603745
141,-0.035034146
142,-0.0311867
143,-0.03952454
144,-0.019528354
145,-0.02020738
146,0.14313278
147,-0.040109232
148,-0.104141645
149,-0.059129782
150,-0.060299456
151,-0.0038753382
152,-0.015014972
153,-0.07248024
154,0.03911734
155,-0.03807699
156,-0.05308913
157,-0.036982734
158,0.1350844
159,-0.052857056
160,-0.029733619
161,0.003175334
162,0.006600747
163,0.012189162
164,-0.046295725
165,-0.04099602
166,-0.06690063
167,-0.08797413
168,0.023666603
169,-0.003633811
170,0.17332023
171,-0.026846124
172,-0.036945406
