,target
0,-0.049534373
1,-0.04760976
2,-0.0021111493
3,-0.05286943
4,0.007949704
5,-0.022384498
6,-0.014290129
7,-0.05649497
8,-0.04647833
9,-0.046200205
10,-0.06690607
11,-0.0715397
12,-0.015816327
13,0.1830538
14,-0.0700533
15,-0.026394572
16,-0.071221784
17,-0.026490277
18,-0.034144226
19,-0.045863498
20,-0.0048791324
21,0.17262544
22,0.19526656
23,-0.014546282
24,-0.00053869927
25,-0.03929214
26,0.028751986
27,0.1661791
28,-0.033493668
29,-0.02769515
30,0.032156866
31,-0.029334992
32,-0.030952342
33,-0.030655654
34,-0.06836718
35,-0.004033033
36,-0.074543014
37,-0.064002976
38,-0.08437202
39,0.021255082
40,0.11818458
41,-0.032737292
42,0.006708015
43,0.16804905
44,-0.06388312
45,-0.036901973
46,-0.072966576
47,-0.024505604
48,0.13128023
49,-0.060873117
50,-0.048978817
51,-0.05005261
52,-0.043799993
53,-0.051966563
54,0.13659589
55,-0.033803023
56,-0.025253203
57,-0.04811023
58,-0.057942398
59,-0.03223114
60,-0.042864464
61,-0.02269334
62,-0.04684216
63,0.17106088
64,0.0062830797
65,-0.035554092
66,-0.073900335
67,0.15587337
68,-0.047141284
69,0.18947423
70,-0.0031554142
71,0.020394346
72,-0.04517691
73,-0.016670683
74,-0.020641765
75,-0.06603614
76,0.0032524413
77,-0.025933838
78,0.008138119
79,-0.059537422
80,0.118387505
81,-0.039374486
82,0.031444963
83,-0.013461333
84,-0.055854376
85,-0.050500043
86,-0.030092811
87,0.0429604
88,0.010161751
89,-0.060395956
90,-0.039867967
91,-0.0319453
92,-0.011631945
93,-0.01975916
94,0.012642236
95,-0.04048267
96,-0.057177704
97,-0.024665123
98,-0.03456126
99,0.02047405
100,0.13236092
101,-0.01676833
102,0.020884525
103,-0.039263632
104,-0.07115827
105,-0.014696926
106,-0.048106913
107,-0.045543045
108,-0.08236394
109,-0.02669706
110,0.0038396951
111,-0.06690607
112,-0.036521897
113,-0.033800144
114,0.1313915
115,-0.060030136
116,-0.00094747235
117,-0.029463055
118,-0.026450347
119,-0.035168428
120,0.14543061
121,-0.06596947
122,0.1685534
123,-0.019157186
124,0.1125302
125,-0.01561866
126,-0.035846192
127,-0.049595516
128,0.0038533986
129,-0.050843738
130,-0.012136422
131,0.03683991
132,-0.041753452
133,-0.05619616
134,-0.062967174
135,0.16080487
136,-0.044680767
137,0.02047405
138,-0.04312657
139,-0.03550767
140,-0.052651197
141,-0.04117881
142,-0.020638056
143,-0.030548986
144,-0.01817849
145,-0.022384498
146,0.14589916
147,-0.038182892
148,-0.08708664
149,-0.057501197
150,-0.05004885
151,0.0016714232
152,-0.028200828
153,-0.068905696
154,0.041306894
155,-0.0397578
156,-0.062212236
157,-0.036530733
158,0.13100104
159,-0.047760434
160,-0.016253851
161,0.006708015
162,0.0038533986
163,0.011636404
164,-0.03689831
165,-0.04594427
166,-0.06927078
167,-0.07792681
168,0.02047405
169,-0.008572016
170,0.1637029
171,-0.025021996
172,-0.029317314
173,-0.011146282
174,0.003440169
175,0.10543789
176,-0.04661609
177,-0.028784178
178,-0.036825802
179,-0.058612037
180,-0.039867967
181,-0.035781723
182,0.16441715
183,-0.07681726
184,-0.02669706
185,0.02047405
186,-0.039867967
187,-0.06191896
188,0.11163517
189,-0.009376235
190,-0.0397821
191,-0.08293747
192,-0.028345713
193,0.1333032
194,-0.015503317
195,0.15694413
196,-0.051256813
197,0.13691662
198,-0.046146523
199,-0.060344998
200,-0.03125492
201,-0.006618699
202,-0.044085365
203,-0.028854836
204,-0.0062471787
205,0.16409512
206,-0.04993884
207,-0.017963413
208,0.16001832
209,-0.048152193
210,-0.056759156
211,-0.044584397
212,-0.059850965
213,0.16473988
214,-0.024557702
215,-0.05332228
216,-0.062129803
217,0.19038874
218,-0.04965447
219,-0.02475731
220,0.14589916
221,-0.029780192
222,0.16498125
223,0.13200012
224,0.054048598
225,-0.03522444
226,-0.051598802
227,-0.043169107
228,-0.045970157
229,0.02047405
230,-0.020635206
231,-0.0062471787
232,-0.039801765
233,-0.051710498
