,target
0,-0.03520598
1,-0.051753264
2,-0.030835435
3,-0.05260023
4,0.011504084
5,-0.03197716
6,-0.0042678528
7,-0.048505772
8,-0.043411545
9,-0.047930453
10,-0.044577196
11,-0.07780919
12,-0.0072964104
13,0.1849218
14,-0.06327351
15,-0.028505621
16,-0.031324916
17,-0.038142685
18,-0.032355726
19,-0.050160892
20,-0.021140546
21,0.15540211
22,0.17860836
23,-0.012058215
24,0.004823756
25,-0.042252507
26,0.032596115
27,0.1636343
28,-0.025933515
29,-0.026305096
30,0.05305335
31,-0.0270718
32,-0.05342653
33,-0.020267729
34,-0.073614426
35,-0.013038484
36,-0.053804778
37,-0.06733077
38,-0.08993416
39,0.012178757
40,0.11891465
41,-0.020894008
42,0.004296467
43,0.15928963
44,-0.05807293
45,-0.032835096
46,-0.07597076
47,-0.02993735
48,0.11610707
49,-0.06326141
50,-0.053926684
51,-0.054961856
52,-0.05630147
53,-0.04871502
54,0.12926151
55,-0.03913481
56,-0.033922043
57,-0.062492665
58,-0.051034436
59,-0.03221773
60,-0.034653526
61,-0.025515784
62,-0.04135901
63,0.1552117
64,-0.032975424
65,-0.02838897
66,-0.06010222
67,0.1543965
68,-0.052333333
69,0.18011698
70,0.0069361343
71,0.023688072
72,-0.05592552
73,-0.019127773
74,-0.029934347
75,-0.05187239
76,0.0031267034
77,-0.03776702
78,-0.0004585575
79,-0.06610902
80,0.122812964
81,-0.027235523
82,0.035405044
83,-0.01672847
84,-0.056829117
85,-0.062444605
86,-0.036690287
87,0.040769555
88,0.008918732
89,-0.057596747
90,-0.034664612
91,-0.025442569
92,-0.014244544
93,-0.022899548
94,0.008480049
95,-0.03756451
96,-0.05457402
97,-0.034698434
98,-0.039006617
99,0.022398945
100,0.14872922
101,-0.0065106554
102,0.0166929
103,-0.037280645
104,-0.054424796
105,-0.0032294705
106,-0.046607204
107,-0.042736735
108,-0.07992364
109,-0.03178132
110,-0.0028695052
111,-0.044577196
112,-0.038374383
113,-0.031613108
114,0.11981878
115,-0.07530638
116,-0.008009691
117,-0.03837167
118,-0.016518306
119,-0.025181107
120,0.14141476
121,-0.063203886
122,0.17540635
123,-2.2802586e-05
124,0.11700304
125,-0.035211183
126,-0.02281884
127,-0.051422488
128,0.009381047
129,-0.048985727
130,-0.0068910234
131,0.043204267
132,-0.043587666
133,-0.067221195
134,-0.053218685
135,0.16155417
136,-0.047397513
137,0.022398945
138,-0.030770471
139,-0.024579199
140,-0.0630054
141,-0.023739852
142,-0.013292727
143,-0.055203587
144,-0.02428882
145,-0.03197716
146,0.1416111
147,-0.0136452
148,-0.08636787
149,-0.05262978
150,-0.042047918
151,0.0050588073
152,-0.046501916
153,-0.06896298
154,0.046905138
155,-0.04132758
156,-0.060991
157,-0.035606835
158,0.13785833
159,-0.039922968
160,-0.026524413
161,0.004296467
162,0.009381047
163,-0.0024699352
164,-0.030857611
165,-0.050171323
166,-0.07811683
167,-0.08040946
168,0.022398945
169,-0.0066982713
170,0.18499318
171,-0.028857151
172,-0.061004944
173,-0.0095062675
174,0.010484094
175,0.11055707
176,-0.035532206
177,-0.0373898
178,-0.030999856
179,-0.061845083
180,-0.034664612
181,-0.042329274
182,0.16053376
183,-0.07796807
184,-0.03178132
185,0.022398945
186,-0.034664612
187,-0.05407206
188,0.1191245
189,-0.02166008
190,-0.023397395
191,-0.076051876
192,-0.013376968
193,0.13977127
194,-0.027135616
195,0.15369318
196,-0.053580243
197,0.12428913
198,-0.050777275
199,-0.06741386
200,-0.01654147
201,0.0039971676
202,-0.048800714
203,-0.037678704
204,-0.010633416
205,0.15129858
206,-0.04908756
207,-0.03210372
208,0.15675797
209,-0.068924785
210,-0.0683424
211,-0.038623977
212,-0.05212132
213,0.15138833
214,-0.018030105
215,-0.04899693
216,-0.051918834
217,0.1893839
218,-0.045963287
219,-0.032031316
220,0.1416111
221,-0.02140157
222,0.16042542
223,0.12552537
224,0.04652536
225,-0.0370354
226,-0.03653237
227,-0.060516804
228,-0.042990625
229,0.022398945
230,-0.023004727
231,-0.010633416
232,-0.034928925
233,-0.047132242
234,-0.07618757
235,-0.07454427
236,0.19636765
237,-0.034664612
238,0.019621
239,-0.028468588
240,0.1313039
241,-0.057835277
242,-0.04510562
243,-0.020189507
244,-0.06624527
245,-0.0384133
246,-0.051753264
247,0.12024655
248,0.09432423
249,-0.034664612
250,-0.054151814
251,-0.0399287
252,-0.03037352
253,-0.06745902
254,0.04110008
255,0.15315633
256,0.023563256
257,-0.024527667
258,-0.034664612
259,0.022398945
260,-0.044222657
261,-0.044924676
262,-0.013407865
263,-0.0024699352
264,-0.052594632
265,-0.014270789
266,-0.0012810713
267,0.0148381675
268,-0.08165983
269,-0.051697947
270,-0.023803698
271,-2.2802586e-05
272,0.028903997
273,0.15075408
274,-0.05384907
275,-0.06641729
276,-0.011199999
277,-0.028699407
278,-0.028791511
279,0.0044301846
280,-0.045069676
281,-0.0053386106
282,-2.2802586e-05
283,0.16330507
284,0.16155227
285,-2.2802586e-05
286,0.1836986
287,-0.08871553
288,-0.034664612
289,-0.03913481
290,0.041881755
291,-0.034664612
292,-0.027225751
293,0.037010085
294,-0.042301413
295,0.022398945
296,-0.044722382
297,-0.01970046
298,-0.023104591
299,-0.06927876
300,-0.02923325
301,-0.024637058
302,-0.05960412
303,0.12955543
304,-0.034664612
305,-0.01573155
306,0.13587771
307,-0.038069718
308,-0.016518306
309,0.0012608991
310,-0.03575894
311,0.16590048
312,-0.033330362
313,-0.05088382
314,-0.044095248
315,-0.06131036
316,0.17679293
317,-0.014270789
318,-0.034664612
319,-0.0032294705
320,-0.034664612
321,-0.02140157
322,-0.012771147
323,-0.008709626
324,-0.03206623
325,-0.011541118
326,0.14617868
327,-0.0073793796
328,-0.062348288
329,0.15308388
330,-0.07310324
331,-0.06386802
332,0.13214666
333,-0.044095248
334,-0.034664612
335,-0.054570485
336,0.15248634
337,-0.043120436
338,-0.059258908
339,0.00050013204
340,0.20145616
341,-0.001695527
342,-0.03088243
343,-0.020777764
344,-0.045990318
345,-0.07908825
346,0.17371118
347,-0.00012527504
348,0.020915601
349,-0.030421883
350,0.16069624
351,-0.0031871551
352,0.0060399426
353,-0.060255807
354,0.13053167
355,-0.07832903
356,0.13704114
357,-0.043136984
358,-0.03321365
359,-0.03421503
360,-0.023739852
361,-0.015150869
362,0.16659549
363,-0.046589997
364,0.039670087
365,0.01429715
366,0.11353629
367,-0.040856004
368,-0.038707767
369,-0.07337324
370,-0.033371102
371,-0.05472422
372,-0.021652982
373,0.003364647
374,0.03950842
375,-0.040922906
376,-0.04344882
377,-0.044095248
378,-0.03342143
379,-0.027158476
380,-0.03088243
381,-0.017658144
382,-0.05309909
383,-0.034664612
384,0.048054136
385,-0.052667014
386,-0.06858655
387,-0.034077384
388,-0.0010405421
389,-0.0665283
390,0.04657181
391,-0.0045016026
392,0.16324744
393,-0.035031773
394,0.17224513
395,-0.041219752
396,-0.051753264
397,0.15697749
398,0.13702184
399,-0.039974835
400,0.0044301846
401,-0.027500164
402,-0.03464912
403,-0.013174455
404,0.15372881
405,-0.046013065
406,-0.0047901603
407,0.15075408
408,0.18752772
409,-0.046410285
410,-0.022736669
411,-0.026445372
412,-0.026445372
413,0.04039823
414,-0.01944989
415,0.14104965
416,-0.029297458
417,-0.037356928
418,0.038261566
419,0.0009389042
420,-0.058268934
421,-0.054704826
422,0.18677317
423,-0.046329375
424,0.14166686
425,0.17400266
426,-0.033443794
427,0.13514213
428,-0.03893541
429,-0.04632191
430,-0.008260875
431,-0.0433537
432,-0.02096068
433,0.008233859
434,-0.027775722
435,-0.00021255798
436,0.09702405
437,0.13687943
438,-0.06056113
439,-0.09193829
440,-0.031613108
441,0.19454615
442,-0.034664612
443,0.033786148
444,-0.023179509
445,-0.008138433
446,-0.0183339
447,-0.01970046
448,0.14514828
449,0.019404413
450,-0.015160696
451,-0.034664612
452,0.18677317
453,0.13155766
454,0.16638574
455,-0.03732182
456,-0.041031398
457,-0.013697082
458,-0.04305653
459,-0.025954511
460,-0.04662279
461,0.13621557
462,0.034336235
463,0.156002
464,-0.08300999
465,0.04178145
466,-0.016798494
467,0.026006259
468,0.047639128
469,0.16703828
470,-0.043317758
471,0.12331526
472,-0.046830986
473,-0.024637058
474,-0.024511753
475,-0.0408027
476,-0.058960613
477,0.037976757
478,-0.046909083
479,-0.017954126
480,-0.010668395
481,-0.04381166
482,-0.022146463
483,0.039515022
484,-0.046748724
485,0.16623573
486,0.021289239
487,-0.008137277
488,0.0070767887
489,-0.027184779
490,-0.0024699352
491,-0.046039585
492,0.13726752
493,-0.03088243
494,-0.027895592
495,-0.015387981
496,-0.008326922
497,0.00931086
498,-0.10449685
499,-0.03340715
500,-0.016758932
501,-0.01718062
502,-0.048100464
503,-0.018707253
504,-0.05709735
505,0.006215329
506,-0.030304547
507,-0.016127745
508,-0.05493038
509,-0.034664612
510,-0.023198953
511,0.098981164
512,-0.053639397
513,-0.034664612
514,0.14305554
515,0.14514828
516,-0.027291445
517,-0.035455324
518,-0.046757538
519,0.13580112
520,0.006672737
521,-0.004876743
522,-0.040867977
523,0.03724653
524,-0.032883488
525,-0.051061723
526,-0.03687785
527,0.1616469
528,0.020493869
529,-0.08053077
530,0.13755314
531,0.113160305
532,-0.07125054
533,-0.017604511
534,-0.045755286
535,0.12976916
536,-0.0064028385
537,0.17860836
538,-0.070966855
539,-0.048263054
540,-0.06092543
541,0.13813038
542,-0.07780032
543,0.18507545
544,-0.033959113
545,-0.029528107
546,-0.020301996
547,0.043204267
548,-0.033519037
549,-0.053299196
550,-0.00017037499
551,-0.061217196
552,0.010236972
553,0.015884064
554,0.12732455
555,0.010484094
556,0.012667049
557,-0.0012810713
558,-0.031572543
559,-0.039938204
560,-0.063684516
561,-0.030726919
562,-0.010116871
563,-0.059614405
564,-0.008530355
565,-0.034664612
566,0.074536
567,-0.039858505
568,-0.022152727
569,-0.022773992
570,-0.0015831344
571,-0.03799142
572,-0.050830964
573,-0.004615642
574,-0.023515739
575,0.18551879
576,-0.052855533
577,-0.024124019
578,-0.028168516
579,-0.024740724
580,0.12788787
581,-0.04667023
582,-0.04456152
583,-0.034707487
584,0.04596291
585,-0.019850967
586,0.18095544
587,-0.028067077
588,0.000126945
589,0.15817648
590,0.0020986365
591,-0.0011743794
592,-0.050293203
593,-0.08515128
594,0.12761168
595,-0.0065106554
596,0.14543691
597,0.011504084
598,-0.061640553
599,-0.028468588
600,-0.016127745
601,0.023987386
602,-0.055911276
603,-0.054037753
604,-0.032932673
605,-0.033480033
606,-0.038013987
607,-0.00012527504
608,0.14935395
609,-0.031826515
610,-0.04312529
611,-0.028368302
612,-0.023508305
613,-0.021468928
614,-0.03550812
615,-0.0032451153
616,-0.03447338
617,-0.0445915
618,-0.044398747
619,-0.039749876
620,-0.095050156
621,-0.041350212
622,-0.011481898
