,target
0,-0.057051364
1,-0.041591447
2,-0.012374005
3,-0.044236608
4,0.00982799
5,-0.019713625
6,-0.006911108
7,-0.05276088
8,-0.046399526
9,-0.057052795
10,-0.057299994
11,-0.08607647
12,-0.017384721
13,0.18272619
14,-0.08104265
15,-0.030739468
16,-0.055474095
17,-0.023041716
18,-0.022695206
19,-0.04196245
20,-0.040595356
21,0.14705104
22,0.2027204
23,-0.008522634
24,-0.014262899
25,-0.02978133
26,0.023403874
27,0.17270584
28,-0.036880948
29,-0.026240844
30,0.034404118
31,-0.03820454
32,-0.027747732
33,-0.0011677833
34,-0.072199546
35,-0.016852902
36,-0.054906327
37,-0.082852535
38,-0.09399475
39,0.018162195
40,0.10394622
41,-0.028075809
42,0.0034851087
43,0.15774956
44,-0.066522345
45,-0.035270892
46,-0.0808586
47,-0.025780844
48,0.10958776
49,-0.0704256
50,-0.051118676
51,-0.054993205
52,-0.056625262
53,-0.04569083
54,0.14090891
55,-0.025896274
56,-0.04010608
57,-0.06930325
58,-0.058958314
59,-0.042251397
60,-0.031966545
61,-0.0060739797
62,-0.038974117
63,0.16976766
64,0.015346212
65,-0.048224844
66,-0.054421917
67,0.15861626
68,-0.049996193
69,0.19018282
70,-0.003473154
71,0.025870778
72,-0.037373118
73,-0.04407148
74,-0.032550685
75,-0.06627216
76,0.002661291
77,0.007965037
78,-6.88124e-06
79,-0.057577476
80,0.110004656
81,-0.036410667
82,0.033425886
83,-0.005822871
84,-0.0716325
85,-0.05747607
86,-0.020944035
87,0.048549786
88,0.01516474
89,-0.06159285
90,-0.042956356
91,-0.023003856
92,-0.017317181
93,-0.04192952
94,0.004556418
95,-0.039331898
96,-0.05255317
97,-0.03206021
98,-0.026236774
99,0.025400028
100,0.13259591
101,-0.024578562
102,0.0072770957
103,-0.034296453
104,-0.07088529
105,-0.04093799
106,-0.041164085
107,-0.035994884
108,-0.09651211
109,-0.027639657
110,0.011131144
111,-0.057299994
112,-0.027911702
113,-0.044091936
114,0.1311524
115,-0.06916586
116,-0.017506206
117,-0.021487653
118,-0.026135253
119,-0.026529904
120,0.16296689
121,-0.059771385
122,0.1841173
123,-0.023551406
124,0.09705715
125,-0.03966572
126,-0.021066012
127,-0.029497607
128,0.010008959
129,-0.044839576
130,-0.020948036
131,0.037561264
132,-0.043247815
133,-0.064815655
134,-0.072810106
135,0.16747214
136,-0.037382923
137,0.025400028
138,-0.022681244
139,-0.028654017
140,-0.06470357
141,-0.041542407
142,-0.034981914
143,-0.05556077
144,-0.02270136
145,-0.019713625
146,0.14298935
147,-0.02883813
148,-0.10114675
149,-0.060404032
150,-0.06303004
151,-0.007388093
152,-0.023492051
153,-0.06659979
154,0.045658033
155,-0.035195965
156,-0.052255947
157,-0.029061878
158,0.1475362
159,-0.05158937
160,-0.020156713
161,0.0034851087
162,0.010008959
163,0.0031654835
164,-0.04488351
165,-0.053758834
166,-0.070879735
167,-0.0638828
168,0.025400028
169,-0.006133787
170,0.1904982
171,-0.015802765
172,-0.023685725
173,-0.011026737
174,0.00019144181
175,0.101254955
176,-0.03800425
177,-0.05513341
178,-0.033229746
179,-0.0652261
180,-0.042956356
181,-0.018278271
182,0.15727139
183,-0.078330435
184,-0.027639657
185,0.025400028
186,-0.042956356
187,-0.061759774
188,0.11972291
189,-0.034528494
190,-0.031465195
191,-0.07406226
192,-0.02336178
193,0.11204526
194,-0.033428516
195,0.14097866
196,-0.033575956
197,0.12225223
198,-0.075003706
199,-0.064497165
200,-0.035261154
201,-0.013789877
202,-0.039802488
203,-0.031645395
204,-0.009308993
205,0.16812314
206,-0.048931874
207,-0.011489071
208,0.15514494
209,-0.058013603
210,-0.065130815
211,-0.040611856
212,-0.051175702
213,0.1568797
214,-0.043723308
215,-0.06424583
216,-0.04873337
217,0.20392343
218,-0.054139894
219,-0.02965602
220,0.14298935
221,-0.02198641
222,0.1583436
223,0.12776165
224,0.057636846
225,-0.03143706
226,-0.05368323
227,-0.04351318
228,-0.03412968
229,0.025400028
230,-0.032625116
231,-0.009308993
232,-0.036920678
233,-0.067126416
234,-0.07657512
235,-0.08919873
236,0.18436398
237,-0.042956356
238,-0.005937529
239,-0.028519964
240,0.14838561
241,-0.054978415
242,-0.05441926
243,-0.035464216
244,-0.057640754
245,-0.04983722
246,-0.041591447
247,0.105927
248,0.12591715
249,-0.042956356
250,-0.03542582
251,-0.044248566
252,-0.043798335
