,target
0,-0.037882928
1,-0.06627477
2,-0.017235784
3,-0.04549933
4,0.009288965
5,-0.035731655
6,-0.0070043537
7,-0.060896423
8,-0.047343154
9,-0.04753128
10,-0.04696995
11,-0.07904465
12,-0.005071684
13,0.1898638
14,-0.06623702
15,-0.025677543
16,-0.036618978
17,-0.050780304
18,-0.030092578
19,-0.0459516
20,-0.015737459
21,0.15932468
22,0.1663448
23,-0.008794726
24,-0.004269183
25,-0.038519133
26,0.03929619
27,0.17002144
28,-0.030161
29,-0.031102957
30,0.035417717
31,-0.026372138
32,-0.058838464
33,-0.021743797
34,-0.07763798
35,-0.009263823
36,-0.07079153
37,-0.066585414
38,-0.09419927
39,0.014900229
40,0.098659605
41,-0.024586858
42,0.0033731086
43,0.15443587
44,-0.06222163
45,-0.04064079
46,-0.08227646
47,-0.03692037
48,0.12675007
49,-0.06535614
50,-0.056823764
51,-0.052236155
52,-0.05297575
53,-0.04845307
54,0.13812679
55,-0.0375066
56,-0.036188565
57,-0.06652605
58,-0.050348938
59,-0.038011435
60,-0.03490707
61,-0.020725094
62,-0.037903916
63,0.15908962
64,-0.023855375
65,-0.0276344
66,-0.056618966
67,0.15364148
68,-0.05026693
69,0.17661549
70,0.004816313
71,0.030119808
72,-0.047056165
73,-0.025032666
74,-0.030538607
75,-0.061701037
76,0.0018218476
77,-0.030323625
78,0.0027943398
79,-0.0708492
80,0.11823409
81,-0.02667286
82,0.03820421
83,-0.01753044
84,-0.063678026
85,-0.06238798
86,-0.034257855
87,0.046172425
88,0.018246386
89,-0.052546576
90,-0.035358317
91,-0.026075928
92,0.010597501
93,-0.022903847
94,-0.0011865473
95,-0.03453757
96,-0.056672223
97,-0.03712526
98,-0.023473116
99,-0.026718656
100,0.14284009
101,-0.020014457
102,0.014289443
103,-0.04355265
104,-0.04582758
105,-0.007981527
106,-0.048758455
107,-0.043722045
108,-0.07563763
109,-0.027480489
110,-0.0011771042
111,-0.04696995
112,-0.035472322
113,-0.032307114
114,0.12568973
115,-0.05742573
116,-0.0013038539
117,-0.03898897
118,-0.00944202
119,-0.023050547
120,0.14813127
121,-0.06251575
122,0.1751657
123,-0.00058729155
124,0.10730193
125,-0.022489104
126,-0.019211626
127,-0.045292847
128,0.01241851
129,-0.048969254
130,-0.01729276
131,0.046687614
132,-0.04174848
133,-0.066352196
134,-0.0642701
135,0.16230421
136,-0.03439486
137,-0.029610265
138,-0.04347357
139,-0.02729323
140,-0.055738255
141,-0.028555613
142,-0.0100782085
143,-0.0619909
144,-0.028825095
145,-0.035731655
146,0.118873425
147,-0.033926174
148,-0.08305239
149,-0.067412525
150,-0.048166677
151,-0.0052274917
152,-0.042549055
153,-0.06983236
154,0.042516064
155,-0.046909012
156,-0.059527226
157,-0.032680925
158,0.14133945
159,-0.038164914
160,-0.029269135
161,0.0033731086
162,0.01241851
163,0.004716835
164,-0.038471896
165,-0.06380498
166,-0.07718421
167,-0.087952495
168,-0.007458403
169,-0.014528505
170,0.17900592
171,-0.024347773
172,-0.0591762
173,-0.010659339
174,0.00071885216
175,0.098232545
176,-0.044149186
177,-0.033130873
178,-0.030793233
179,-0.06839859
180,-0.05255478
181,-0.044397682
182,0.17331749
183,-0.071482256
184,-0.027480489
185,-0.00541978
186,-0.026375482
187,-0.055301275
188,0.12436979
189,-0.029993726
190,-0.025887137
191,-0.067025214
192,-0.0155749135
193,0.13702473
194,-0.035330113
195,0.15573509
196,-0.05878067
197,0.12483719
198,-0.057597555
199,-0.06761687
200,-0.025729008
201,-0.0036312041
202,-0.05768317
203,-0.038653556
204,-0.0076460163
205,0.1611653
206,-0.04047038
207,-0.026751924
208,0.15243907
209,-0.069653876
